event_id,season_name,season_label,magnitude_max,source_count,sources,is_active,lon,lat,agency_gdacs,agency_irwin,iqr_anomaly,z_score,z_anomaly,predicted_label,pred_proba_mega
EONET_19626,2025_2026,1,7185.0,1,GDACS,False,137.60182364857906,-18.280406914840757,1,0,1,1.2197495915663337,0,1,0.8333333333333334
EONET_19627,2025_2026,1,5578.0,1,GDACS,False,137.8573115225916,-18.440665227574996,1,0,1,0.8018740215826493,0,1,0.9337748344370861
EONET_19628,2025_2026,1,6322.0,1,GDACS,False,125.13217014544088,-16.621752130270444,1,0,1,0.9953397490673171,0,1,0.9337748344370861
EONET_19629,2025_2026,1,6227.0,1,GDACS,False,125.29298491962707,-15.958443953357534,1,0,1,0.9706364639718287,0,1,0.9337748344370861
EONET_19630,2025_2026,1,5442.0,1,GDACS,False,127.5129726554247,-15.380261428512322,1,0,1,0.7665093187091079,0,1,0.9337748344370861
EONET_19631,2025_2026,1,5375.0,1,GDACS,False,129.44372290202557,-15.440743844765365,1,0,1,0.7490870018522896,0,1,0.9337748344370861
EONET_19632,2025_2026,1,5303.0,1,GDACS,False,125.14885709339435,-16.530495362926477,1,0,1,0.7303645120957089,0,1,0.9337748344370861
EONET_19633,2025_2026,1,9548.0,1,GDACS,False,149.06104407662804,-25.22979963935505,1,0,1,1.8342113039941161,0,1,1.0
EONET_19634,2025_2026,1,6936.0,1,GDACS,False,137.72976124074808,-18.252728736298504,1,0,1,1.1550009811581585,0,1,0.8333333333333334
EONET_19635,2025_2026,1,10265.0,1,GDACS,False,137.58944973626856,-18.47934238995696,1,0,1,2.0206560978200665,1,1,1.0
EONET_19636,2025_2026,1,9389.0,1,GDACS,False,137.79693751669512,-18.124192522168222,1,0,1,1.792865805781667,0,1,1.0
EONET_19637,2025_2026,1,6882.0,1,GDACS,False,124.8382554672831,48.08248524016016,1,0,1,1.140959113840723,0,1,0.8333333333333334
EONET_19638,2025_2026,1,10335.0,1,GDACS,False,124.62981003397508,-18.357095079337054,1,0,1,2.038858518416742,1,1,1.0
EONET_19639,2025_2026,1,5576.0,1,GDACS,False,-63.12775197516593,9.171355643668514,1,0,1,0.8013539524227443,0,1,0.9337748344370861
EONET_19640,2025_2026,1,5316.0,1,GDACS,False,-13.30320709335884,10.958529082046038,1,0,1,0.7337449616350915,0,1,0.9337748344370861
EONET_19641,2025_2026,1,6721.0,1,GDACS,False,32.57973599367818,8.76269268238754,1,0,1,1.0990935464683689,0,1,0.7142857142857143
EONET_19642,2025_2026,1,7163.0,1,GDACS,False,92.31573751510668,23.388246359877986,1,0,1,1.2140288308073786,0,1,0.8333333333333334
EONET_19643,2025_2026,1,5037.0,1,GDACS,False,130.19733343464583,-17.995578317961513,1,0,1,0.6611953138283411,0,1,0.7894736842105263
EONET_19644,2025_2026,1,5535.0,1,GDACS,False,126.43885724696148,-16.839337492556062,1,0,1,0.7906925346446914,0,1,0.9337748344370861
EONET_19645,2025_2026,1,5655.0,1,GDACS,False,31.376187337756047,9.199855819613449,1,0,1,0.8218966842389926,0,1,0.9337748344370861
EONET_19646,2025_2026,1,6999.0,1,GDACS,False,80.98222725441049,19.4632549009831,1,0,1,1.1713831596951667,0,1,0.8333333333333334
EONET_19647,2025_2026,1,6336.0,1,GDACS,False,83.95554551909963,25.12604495401843,1,0,1,0.9989802331866523,0,1,0.9337748344370861
EONET_19648,2025_2026,1,6582.0,1,GDACS,False,125.87395383354225,-16.052681232469748,1,0,1,1.06294873985497,0,1,0.7142857142857143
EONET_19649,2025_2026,1,7008.0,1,GDACS,False,132.1618628175225,48.856163557169474,1,0,1,1.1737234709147393,0,1,0.8333333333333334
EONET_19650,2025_2026,1,5895.0,1,GDACS,False,102.02873863665756,17.945129467753162,1,0,1,0.8843049834275951,0,1,0.9337748344370861
EONET_19651,2025_2026,1,5793.0,1,GDACS,False,83.53164279064266,26.471098013550023,1,0,1,0.8577814562724391,0,1,0.9337748344370861
EONET_19652,2025_2026,1,5306.0,1,GDACS,False,83.34193337200297,26.61963153977634,1,0,1,0.7311446158355664,0,1,0.9337748344370861
EONET_19653,2025_2026,1,6482.0,1,GDACS,False,-84.06182678121098,22.53605439012259,1,0,1,1.036945281859719,0,1,0.9337748344370861
EONET_19654,2025_2026,1,5796.0,1,GDACS,False,124.7556316323466,-16.625592235403833,1,0,1,0.8585615600122966,0,1,0.9337748344370861
EONET_19655,2025_2026,1,5019.0,1,GDACS,False,125.65062058104266,-17.532460149821652,1,0,1,0.6565146913891959,0,1,0.7894736842105263
EONET_19656,2025_2026,1,5313.0,1,GDACS,False,93.83100515415116,23.62625167683479,1,0,1,0.732964857895234,0,1,0.9337748344370861
EONET_19657,2025_2026,1,5483.0,1,GDACS,False,92.1203320550694,23.42236603773925,1,0,1,0.7771707364871608,0,1,0.9337748344370861
EONET_19658,2025_2026,1,6644.0,1,GDACS,False,91.9646052089408,23.542417918617364,1,0,1,1.0790708838120255,0,1,0.7142857142857143
EONET_19659,2025_2026,1,6908.0,1,GDACS,False,83.08612151979501,27.39326610919424,1,0,1,1.1477200129194882,0,1,0.8333333333333334
EONET_19660,2025_2026,1,7370.0,1,GDACS,False,82.66933143942349,27.280520411711937,1,0,1,1.2678559888575482,0,1,0.8333333333333334
EONET_19661,2025_2026,1,7607.0,1,GDACS,False,83.70835871367413,26.37827719204369,1,0,1,1.3294841843062932,0,1,0.9444444444444444
EONET_19662,2025_2026,1,6164.0,1,GDACS,False,83.04525750306911,27.02323486917199,1,0,1,0.9542542854348205,0,1,0.9337748344370861
EONET_19663,2025_2026,1,5129.0,1,GDACS,False,-13.33056896765436,11.32134300930628,1,0,1,0.685118495183972,0,1,0.9337748344370861
EONET_19664,2025_2026,1,5869.0,1,GDACS,False,101.87949643110454,20.06443887416467,1,0,1,0.8775440843488299,0,1,0.9337748344370861
EONET_19665,2025_2026,1,6871.0,1,GDACS,False,101.39747969345169,19.104064413692555,1,0,1,1.1380987334612453,0,1,0.8333333333333334
EONET_19666,2025_2026,1,11952.0,1,GDACS,False,136.1787369195374,-19.617820050920887,1,0,1,2.4593344341999517,1,1,1.0
EONET_19667,2025_2026,1,5659.0,1,GDACS,False,98.8579499172196,14.344083090820202,1,0,1,0.8229368225588026,0,1,0.9337748344370861
EONET_19668,2025_2026,1,5024.0,1,GDACS,False,103.66067419181182,20.065131530936625,1,0,1,0.6578148642889584,0,1,0.7894736842105263
EONET_19669,2025_2026,1,5586.0,1,GDACS,False,103.23278061723816,18.591504744071088,1,0,1,0.8039542982222694,0,1,0.9337748344370861
EONET_19670,2025_2026,1,6050.0,1,GDACS,False,98.10879805147805,19.48758649909807,1,0,1,0.9246103433202343,0,1,0.9337748344370861
EONET_19671,2025_2026,1,5518.0,1,GDACS,False,101.04729176500632,18.399643476660007,1,0,1,0.7862719467854987,0,1,0.9337748344370861
EONET_19672,2025_2026,1,5029.0,1,GDACS,False,103.71507262935128,19.986624925636765,1,0,1,0.659115037188721,0,1,0.7894736842105263
EONET_19673,2025_2026,1,5036.0,1,GDACS,False,105.2969363075551,10.654640225072672,1,0,1,0.6609352792483886,0,1,0.7894736842105263
EONET_19674,2025_2026,1,5530.0,1,GDACS,False,101.82648466257751,20.58518596186808,1,0,1,0.7893923617449288,0,1,0.9337748344370861
EONET_19675,2025_2026,1,5129.0,1,GDACS,False,99.74844912524988,18.11625453025083,1,0,1,0.685118495183972,0,1,0.9337748344370861
EONET_19681,2025_2026,1,5193.0,1,GDACS,False,125.36002935813124,-18.169767718864108,1,0,1,0.7017607083009327,0,1,0.9337748344370861
EONET_19682,2025_2026,1,6183.0,1,GDACS,False,125.07630559041064,-16.059848743535298,1,0,1,0.9591949424539182,0,1,0.9337748344370861
EONET_19683,2025_2026,1,8903.0,1,GDACS,False,126.48152947633592,-18.064377229020774,1,0,1,1.666488999924747,0,1,1.0
EONET_19684,2025_2026,1,6136.0,1,GDACS,False,148.91560966612704,-25.02285079084495,1,0,1,0.9469733171961502,0,1,0.9337748344370861
EONET_19685,2025_2026,1,12042.0,1,GDACS,False,127.94815493512186,-16.610007581950203,1,0,1,2.482737546395678,1,1,1.0
EONET_19686,2025_2026,1,8341.0,1,GDACS,False,125.2492267918052,48.4134976639151,1,0,1,1.520349565991436,0,1,1.0
EONET_19687,2025_2026,1,11204.0,1,GDACS,False,125.11522232027016,48.130212302609806,1,0,1,2.264828568395474,1,1,1.0
EONET_19688,2025_2026,1,14892.0,1,GDACS,False,149.0552410565294,-25.22125539541968,1,0,1,3.2238360992603328,1,1,1.0
EONET_19689,2025_2026,1,5869.0,1,GDACS,False,134.73573862615694,-16.028662201145696,1,0,1,0.8775440843488299,0,1,0.9337748344370861
EONET_19690,2025_2026,1,6117.0,1,GDACS,False,134.95695224818084,-16.235609458023653,1,0,1,0.9420326601770526,0,1,0.9337748344370861
EONET_19691,2025_2026,1,6272.0,1,GDACS,False,128.30467413801682,-19.150692868384933,1,0,1,0.9823380200696916,0,1,0.9337748344370861
EONET_19692,2025_2026,1,5951.0,1,GDACS,False,123.77173683163204,48.75375875375136,1,0,1,0.8988669199049357,0,1,0.9337748344370861
EONET_19693,2025_2026,1,5213.0,1,GDACS,False,-83.85274931695417,22.4112723659874,1,0,1,0.706961399899983,0,1,0.9337748344370861
EONET_19694,2025_2026,1,8018.0,1,GDACS,False,116.21463677677814,-33.07277065854327,1,0,1,1.436358396666775,0,1,0.9444444444444444
EONET_19695,2025_2026,1,5169.0,1,GDACS,False,82.9535285530989,27.227335234906416,1,0,1,0.6955198783820725,0,1,0.9337748344370861
EONET_19696,2025_2026,1,5063.0,1,GDACS,False,126.40105163403383,-15.51998691544617,1,0,1,0.6679562129071064,0,1,0.9337748344370861
EONET_19697,2025_2026,1,6933.0,1,GDACS,False,125.68357171259017,-17.30362310051888,1,0,1,1.154220877418301,0,1,0.8333333333333334
EONET_19698,2025_2026,1,9094.0,1,GDACS,False,98.94827892614012,17.13480605932642,1,0,1,1.7161556046956763,0,1,1.0
EONET_19699,2025_2026,1,7171.0,1,GDACS,False,125.70259309357569,-15.85541000395289,1,0,1,1.2161091074469985,0,1,0.8333333333333334
EONET_19700,2025_2026,1,6070.0,1,GDACS,False,83.56555824367679,27.0286173062282,1,0,1,0.9298110349192845,0,1,0.9337748344370861
EONET_19701,2025_2026,1,6033.0,1,GDACS,False,92.31976119582109,23.04282291796066,1,0,1,0.9201897554610416,0,1,0.9337748344370861
EONET_19702,2025_2026,1,6106.0,1,GDACS,False,93.90613483143264,21.749932693589,1,0,1,0.9391722797975749,0,1,0.9337748344370861
EONET_19703,2025_2026,1,21912.0,1,GDACS,False,83.90196595888632,25.123771215258675,1,0,1,5.0492788505269575,1,1,1.0
EONET_19704,2025_2026,1,5514.0,1,GDACS,False,102.10678797749112,17.925565542025502,1,0,1,0.7852318084656886,0,1,0.9337748344370861
EONET_19705,2025_2026,1,6107.0,1,GDACS,False,103.16706052889052,19.05865979105536,1,0,1,0.9394323143775274,0,1,0.9337748344370861
EONET_19706,2025_2026,1,5282.0,1,GDACS,False,99.18646553075378,13.702559547021997,1,0,1,0.7249037859167061,0,1,0.9337748344370861
EONET_19707,2025_2026,1,5647.0,1,GDACS,False,98.41695480348308,19.506543155023422,1,0,1,0.8198164075993726,0,1,0.9337748344370861
EONET_19708,2025_2026,1,5171.0,1,GDACS,False,103.33974392850835,18.67812821434813,1,0,1,0.6960399475419775,0,1,0.9337748344370861
EONET_19709,2025_2026,1,5358.0,1,GDACS,False,-86.17572323006243,14.299254474023508,1,0,1,0.744666413993097,0,1,0.9337748344370861
EONET_19710,2025_2026,1,7884.0,1,GDACS,False,98.79176148424013,14.168423982594474,1,0,1,1.4015137629531387,0,1,0.9444444444444444
EONET_19711,2025_2026,1,7078.0,1,GDACS,False,99.15401368667916,14.270843000013256,1,0,1,1.191925891511415,0,1,0.8333333333333334
EONET_19712,2025_2026,1,5445.0,1,GDACS,False,103.1657173235058,20.772193136914648,1,0,1,0.7672894224489654,0,1,0.9337748344370861
EONET_19713,2025_2026,1,525.0,1,IRWIN,True,-84.3755,35.1675,0,1,0,-0.5120807109173867,0,0,0.34796238244514105
EONET_19714,2025_2026,1,652.0,1,IRWIN,True,-96.271767,45.46325,0,1,0,-0.47905631926341785,0,0,0.34796238244514105
EONET_19715,2025_2026,1,566.0,1,IRWIN,True,-105.416063,34.643232,0,1,0,-0.5014192931393338,0,0,0.34796238244514105
EONET_19717,2025_2026,1,655.0,1,IRWIN,True,-91.013,31.419,0,1,0,-0.4782762155235603,0,0,0.34796238244514105
EONET_19718,2025_2026,1,1750.0,1,IRWIN,True,-79.2833333,33.7498333,0,1,0,-0.19353835047556123,0,0,0.34796238244514105
EONET_19719,2025_2026,1,807.0,1,IRWIN,True,-88.0188889,31.2669444,0,1,0,-0.4387509593707787,0,0,0.34796238244514105
EONET_19720,2025_2026,1,1700.0,1,IRWIN,True,-88.2997222,31.0927778,0,1,0,-0.20654007947318676,0,0,0.34796238244514105
EONET_19721,2025_2026,1,502.0,1,IRWIN,True,-95.8944,46.012,0,1,0,-0.5180615062562944,0,0,0.34796238244514105
EONET_19722,2025_2026,1,2320.0,1,IRWIN,False,-94.1571,31.063467,0,1,0,-0.04531863990263019,0,0,0.23214285714285715
EONET_19724,2025_2026,1,1925.0,1,IRWIN,True,-94.2842,31.042883,0,1,0,-0.14803229898387188,0,0,0.34796238244514105
EONET_19725,2025_2026,1,842.0,1,IRWIN,True,-91.013,31.419,0,1,0,-0.42964974907244086,0,0,0.34796238244514105
EONET_19726,2025_2026,1,1025.0,1,IRWIN,True,-88.9888,31.5603,0,1,0,-0.3820634209411314,0,0,0.34796238244514105
EONET_19728,2025_2026,1,5319.0,1,GDACS,False,125.9081549131927,-15.568842589705053,1,0,1,0.7345250653749491,0,1,0.9337748344370861
EONET_19729,2025_2026,1,7931.0,1,GDACS,False,126.03800347597036,-15.40284561780543,1,0,1,1.4137353882109065,0,1,0.9444444444444444
EONET_19730,2025_2026,1,6950.0,1,GDACS,False,126.07467598678107,-16.831283743960935,1,0,1,1.1586414652774937,0,1,0.8333333333333334
EONET_19731,2025_2026,1,5005.0,1,GDACS,False,128.02826335193845,-16.45270921605889,1,0,1,0.6528742072698608,0,1,0.7894736842105263
EONET_19732,2025_2026,1,5024.0,1,GDACS,False,124.89280061178852,-16.270213819549365,1,0,1,0.6578148642889584,0,1,0.7894736842105263
EONET_19733,2025_2026,1,5873.0,1,GDACS,False,-13.717675856461664,11.236234250506016,1,0,1,0.8785842226686399,0,1,0.9337748344370861
EONET_19734,2025_2026,1,5016.0,1,GDACS,False,127.55311325887337,-15.654904590317235,1,0,1,0.6557345876493383,0,1,0.7894736842105263
EONET_19735,2025_2026,1,5053.0,1,GDACS,False,129.3368589298971,-15.704755892638492,1,0,1,0.6653558671075812,0,1,0.9337748344370861
EONET_19736,2025_2026,1,5324.0,1,GDACS,False,125.50608000301531,-15.89404250934564,1,0,1,0.7358252382747116,0,1,0.9337748344370861
EONET_19737,2025_2026,1,5315.0,1,GDACS,False,125.6466598874823,-15.631587079287163,1,0,1,0.733484927055139,0,1,0.9337748344370861
EONET_19738,2025_2026,1,5845.0,1,GDACS,False,125.77604684696163,-15.41171631489382,1,0,1,0.8713032544299696,0,1,0.9337748344370861
EONET_19739,2025_2026,1,7487.0,1,GDACS,False,127.62418743169972,-15.486534017338403,1,0,1,1.2982800347119918,0,1,0.9444444444444444
EONET_19740,2025_2026,1,6223.0,1,GDACS,False,-13.432434063671852,10.910765533658177,1,0,1,0.9695963256520186,0,1,0.9337748344370861
EONET_19741,2025_2026,1,5131.0,1,GDACS,False,-99.181921879678,17.203020744423767,1,0,1,0.685638564343877,0,1,0.9337748344370861
EONET_19742,2025_2026,1,5459.0,1,GDACS,False,32.541839793467624,8.623828510586716,1,0,1,0.7709299065683005,0,1,0.9337748344370861
EONET_19743,2025_2026,1,7819.0,1,GDACS,False,84.8533495070888,27.29306217587272,1,0,1,1.3846115152562255,0,1,0.9444444444444444
EONET_19744,2025_2026,1,5113.0,1,GDACS,False,125.78229622793926,-17.484984521109414,1,0,1,0.6809579419047319,0,1,0.9337748344370861
EONET_19745,2025_2026,1,5416.0,1,GDACS,False,100.83802055035991,17.577350156417836,1,0,1,0.7597484196303426,0,1,0.9337748344370861
EONET_19746,2025_2026,1,5431.0,1,GDACS,False,102.71026832868604,20.25842973010114,1,0,1,0.7636489383296302,0,1,0.9337748344370861
EONET_19747,2025_2026,1,5141.0,1,GDACS,False,30.064402756086185,8.818112552268088,1,0,1,0.6882389101434022,0,1,0.9337748344370861
EONET_19748,2025_2026,1,6001.0,1,GDACS,False,32.9623250063369,8.800061603276145,1,0,1,0.9118686489025613,0,1,0.9337748344370861
EONET_19749,2025_2026,1,6752.0,1,GDACS,False,97.57885703927894,19.223749140001058,1,0,1,1.1071546184468966,0,1,0.7142857142857143
EONET_19750,2025_2026,1,5158.0,1,GDACS,False,99.83586645603587,18.987888480719374,1,0,1,0.6926594980025949,0,1,0.9337748344370861
EONET_19751,2025_2026,1,5191.0,1,GDACS,False,33.07754305842422,8.91648408249457,1,0,1,0.7012406391410277,0,1,0.9337748344370861
EONET_19752,2025_2026,1,5110.0,1,GDACS,False,102.23008074996892,18.811303992804028,1,0,1,0.6801778381648743,0,1,0.9337748344370861
EONET_19753,2025_2026,1,5053.0,1,GDACS,False,99.2065989432611,14.485579044128954,1,0,1,0.6653558671075812,0,1,0.9337748344370861
EONET_19754,2025_2026,1,5297.0,1,GDACS,False,101.81452197919938,18.354958702558022,1,0,1,0.7288043046159939,0,1,0.9337748344370861
EONET_19755,2025_2026,1,5035.0,1,GDACS,False,101.78637614672854,16.366860084605428,1,0,1,0.6606752446684361,0,1,0.7894736842105263
EONET_19756,2025_2026,1,7980.0,1,GDACS,False,99.60101973344136,19.697974579890825,1,0,1,1.4264770826285795,0,1,0.9444444444444444
EONET_19758,2025_2026,1,5524.0,1,GDACS,False,126.4426184392112,-14.562891671310568,1,0,1,0.7878321542652137,0,1,0.9337748344370861
EONET_19759,2025_2026,1,6518.0,1,GDACS,False,124.81419923340054,-18.04927101716552,1,0,1,1.0463065267380092,0,1,0.9337748344370861
EONET_19760,2025_2026,1,5208.0,1,GDACS,False,126.11331606864276,-18.54926867646757,1,0,1,0.7056612270002204,0,1,0.9337748344370861
EONET_19761,2025_2026,1,6593.0,1,GDACS,False,128.40447644355072,-16.295113447523136,1,0,1,1.0658091202344475,0,1,0.7142857142857143
EONET_19762,2025_2026,1,6423.0,1,GDACS,False,124.55135639348268,48.84413721814124,1,0,1,1.0216032416425207,0,1,0.9337748344370861
EONET_19763,2025_2026,1,5040.0,1,GDACS,False,99.14753394850976,15.00881666678591,1,0,1,0.6619754175681986,0,1,0.7894736842105263
EONET_19764,2025_2026,1,5061.0,1,GDACS,False,92.05620234564458,23.780246973781235,1,0,1,0.6674361437472013,0,1,0.9337748344370861
EONET_19765,2025_2026,1,6025.0,1,GDACS,False,104.77890271361927,10.310248180319071,1,0,1,0.9181094788214216,0,1,0.9337748344370861
EONET_19766,2025_2026,1,5146.0,1,GDACS,False,92.03122311973956,23.419398242379884,1,0,1,0.6895390830431647,0,1,0.9337748344370861
EONET_19767,2025_2026,1,5148.0,1,GDACS,False,101.03765184027426,20.156963815545407,1,0,1,0.6900591522030698,0,1,0.9337748344370861
EONET_19768,2025_2026,1,5034.0,1,GDACS,False,101.4152293847596,17.145450608855814,1,0,1,0.6604152100884836,0,1,0.7894736842105263
EONET_19769,2025_2026,1,5018.0,1,GDACS,False,100.7313464863159,17.561202225069067,1,0,1,0.6562546568092433,0,1,0.7894736842105263
EONET_19770,2025_2026,1,5157.0,1,GDACS,False,102.65433735171524,20.016833962906983,1,0,1,0.6923994634226424,0,1,0.9337748344370861
EONET_19772,2025_2026,1,5246.0,1,GDACS,False,24.467194720025663,-0.1641432078193022,1,0,1,0.7155425410384157,0,1,0.9337748344370861
EONET_19773,2025_2026,1,5615.0,1,GDACS,False,24.315085803924347,-0.1988145449045651,1,0,1,0.8114953010408922,0,1,0.9337748344370861
EONET_19774,2025_2026,1,5108.0,1,GDACS,False,125.9908792615089,-16.69544068520403,1,0,1,0.6796577690049693,0,1,0.9337748344370861
EONET_19775,2025_2026,1,5397.0,1,GDACS,False,31.253934844418268,9.19991077054727,1,0,1,0.7548077626112449,0,1,0.9337748344370861
EONET_19776,2025_2026,1,6663.0,1,GDACS,False,78.96540203766854,14.55591441637255,1,0,1,1.0840115408311233,0,1,0.7142857142857143
EONET_19777,2025_2026,1,5856.0,1,GDACS,False,124.04778834302742,-18.61582089562781,1,0,1,0.8741636348094473,0,1,0.9337748344370861
EONET_19778,2025_2026,1,5155.0,1,GDACS,False,99.39759417180952,15.478566481690764,1,0,1,0.6918793942627374,0,1,0.9337748344370861
EONET_19779,2025_2026,1,5386.0,1,GDACS,False,125.67933172052068,-15.296013383881029,1,0,1,0.7519473822317673,0,1,0.9337748344370861
EONET_19780,2025_2026,1,5522.0,1,GDACS,False,99.3110769782556,18.88427299874251,1,0,1,0.7873120851053087,0,1,0.9337748344370861
EONET_19781,2025_2026,1,5210.0,1,GDACS,False,101.08791630552638,18.60421106207313,1,0,1,0.7061812961601254,0,1,0.9337748344370861
EONET_19782,2025_2026,1,5066.0,1,GDACS,False,82.06494090767173,28.562104572719,1,0,1,0.6687363166469639,0,1,0.9337748344370861
EONET_19783,2025_2026,1,6239.0,1,GDACS,False,83.85081860207208,25.19682864212445,1,0,1,0.9737568789312588,0,1,0.9337748344370861
EONET_19784,2025_2026,1,5731.0,1,GDACS,False,100.43206046789815,19.09216118570587,1,0,1,0.8416593123153834,0,1,0.9337748344370861
EONET_19785,2025_2026,1,5455.0,1,GDACS,False,105.141539276448,10.830968764623814,1,0,1,0.7698897682484905,0,1,0.9337748344370861
EONET_19786,2025_2026,1,5818.0,1,GDACS,False,100.56010079847658,18.11154648930147,1,0,1,0.8642823207712519,0,1,0.9337748344370861
EONET_19787,2025_2026,1,9919.0,1,GDACS,False,98.42510111504606,14.695458247957225,1,0,1,1.9306841331564977,0,1,1.0
EONET_19788,2025_2026,1,5207.0,1,GDACS,False,32.89692638802807,8.722408016965785,1,0,1,0.7054011924202679,0,1,0.9337748344370861
EONET_19789,2025_2026,1,5862.0,1,GDACS,False,80.77500307382856,19.51190594576083,1,0,1,0.8757238422891623,0,1,0.9337748344370861
EONET_19790,2025_2026,1,5621.0,1,GDACS,False,100.42442970980376,18.08722126175524,1,0,1,0.8130555085206073,0,1,0.9337748344370861
EONET_19791,2025_2026,1,7556.0,1,GDACS,False,100.5655945282207,17.33840356804954,1,0,1,1.3162224207287152,0,1,0.9444444444444444
EONET_19792,2025_2026,1,1700.0,1,IRWIN,True,-81.6333333,29.8861111,0,1,0,-0.20654007947318676,0,0,0.34796238244514105
EONET_19793,2025_2026,1,4000.0,1,IRWIN,True,-82.7680556,30.7563889,0,1,0,0.3915394544175876,0,1,0.7272727272727273
EONET_19794,2025_2026,1,1200.0,1,IRWIN,False,-120.65767,36.622459,0,1,0,-0.33655736944944203,0,0,0.34796238244514105
EONET_19795,2025_2026,1,705.0,1,IRWIN,True,-109.41723,48.81675,0,1,0,-0.4652744865259348,0,0,0.34796238244514105
EONET_19796,2025_2026,1,500.0,1,IRWIN,True,-81.9855556,30.6886111,0,1,0,-0.5185815754161994,0,0,0.34796238244514105
EONET_19797,2025_2026,1,700.0,1,IRWIN,True,-81.6330556,29.7855556,0,1,0,-0.4665746594256973,0,0,0.34796238244514105
EONET_19798,2025_2026,1,1240.0,1,IRWIN,False,-100.6713667,33.67646667,0,1,0,-0.3261559862513416,0,0,0.34796238244514105
EONET_19799,2025_2026,1,700.0,1,IRWIN,True,-81.6327778,29.7855556,0,1,0,-0.4665746594256973,0,0,0.34796238244514105
EONET_19800,2025_2026,1,518.39,1,IRWIN,True,-81.2741667,32.7258333,0,1,0,-0.5137995394908729,0,0,0.34796238244514105
EONET_19801,2025_2026,1,675.6,1,IRWIN,True,-92.6494912,45.8375735,0,1,0,-0.47291950317653864,0,0,0.34796238244514105
EONET_19802,2025_2026,1,760.0,1,IRWIN,True,-92.62707719,35.5865604,0,1,0,-0.4509725846285467,0,0,0.34796238244514105
EONET_19804,2025_2026,1,1100.0,1,IRWIN,True,-93.708514,45.503583,0,1,0,-0.3625608274446931,0,0,0.34796238244514105
EONET_19805,2025_2026,1,1300.0,1,IRWIN,True,-95.10404,31.56589,0,1,0,-0.310553911454191,0,0,0.34796238244514105
EONET_19806,2025_2026,1,500.0,1,IRWIN,True,-95.2677,31.0137,0,1,0,-0.5185815754161994,0,0,0.34796238244514105
EONET_19807,2025_2026,1,1847.0,1,IRWIN,True,-93.157417,31.062467,0,1,0,-0.16831499622016768,0,0,0.34796238244514105
EONET_19813,2025_2026,1,5930.0,1,GDACS,False,126.7355675431825,-16.535361509719152,1,0,1,0.893406193725933,0,1,0.9337748344370861
EONET_19814,2025_2026,1,8232.0,1,GDACS,False,92.97879524548556,25.551767673510117,1,0,1,1.4920057967766123,0,1,1.0
EONET_19815,2025_2026,1,5231.0,1,GDACS,False,119.73427418932388,-32.69269470346073,1,0,1,0.7116420223391281,0,1,0.9337748344370861
EONET_19816,2025_2026,1,14461.0,1,GDACS,False,-82.78897429673108,30.76798851454568,1,0,1,3.111761195300801,1,1,1.0
EONET_19817,2025_2026,1,5658.0,1,GDACS,False,37.935615379097925,45.76259742109688,1,0,1,0.8226767879788501,0,1,0.9337748344370861
EONET_19818,2025_2026,1,8567.0,1,GDACS,False,126.02607594326392,-16.711911170566424,1,0,1,1.5791173810607033,0,1,1.0
EONET_19819,2025_2026,1,5097.0,1,GDACS,False,125.47294729520354,-18.242994966849174,1,0,1,0.6767973886254917,0,1,0.9337748344370861
EONET_19820,2025_2026,1,6636.0,1,GDACS,False,92.15788601731722,23.71981850552733,1,0,1,1.0769906071724054,0,1,0.7142857142857143
EONET_19821,2025_2026,1,9210.0,1,GDACS,False,123.8259137381657,-18.87145492777428,1,0,1,1.7463196159701677,0,1,1.0
EONET_19822,2025_2026,1,7700.0,1,GDACS,False,99.0299245296848,14.969950609401296,1,0,1,1.3536674002418767,0,1,0.9444444444444444
EONET_19823,2025_2026,1,5403.0,1,GDACS,False,-12.229850805235902,10.203351603471193,1,0,1,0.7563679700909599,0,1,0.9337748344370861
EONET_19824,2025_2026,1,7806.0,1,GDACS,False,83.79244689011443,25.2688232263388,1,0,1,1.3812310657168427,0,1,0.9444444444444444
EONET_19825,2025_2026,1,6682.0,1,GDACS,False,-13.25779400864287,10.87586952368896,1,0,1,1.0889521978502208,0,1,0.7142857142857143
EONET_19826,2025_2026,1,7782.0,1,GDACS,False,-13.446627147306748,11.084106106055543,1,0,1,1.3749902357979824,0,1,0.9444444444444444
EONET_19827,2025_2026,1,6098.0,1,GDACS,False,-13.274838315775634,11.193395083824594,1,0,1,0.9370920031579548,0,1,0.9337748344370861
EONET_19828,2025_2026,1,5036.0,1,GDACS,False,81.14519075182886,18.65679344583959,1,0,1,0.6609352792483886,0,1,0.7894736842105263
EONET_19829,2025_2026,1,6471.0,1,GDACS,False,98.9772420302785,17.275991243561524,1,0,1,1.0340849014802413,0,1,0.9337748344370861
EONET_19830,2025_2026,1,5213.0,1,GDACS,False,83.60277564324704,19.930815939387013,1,0,1,0.706961399899983,0,1,0.9337748344370861
EONET_19831,2025_2026,1,5531.0,1,IRWIN,True,-81.8438889,31.2222222,0,1,1,0.7896523963248813,0,0,0.4
EONET_19832,2025_2026,1,658.0,1,IRWIN,True,-85.896883,43.88275,0,1,0,-0.47749611178370277,0,0,0.34796238244514105
EONET_19833,2025_2026,1,1241.0,1,IRWIN,True,-109.3142,45.092167,0,1,0,-0.32589595167138913,0,0,0.34796238244514105
